direction,expiration,strike,price,iv,delta,theta,vega
put,210618,790.0,73.52,0.7416,-0.1243,-0.3103,2.6115
put,210618,800.0,80.6,0.7398,-0.1279,-0.3157,2.6635
put,210618,810.0,86.71,0.738,-0.1315,-0.3212,2.7144
put,210618,820.0,80.5,0.7364,-0.1352,-0.3266,2.7659
put,210618,830.0,91.0,0.7349,-0.1389,-0.3321,2.8171
put,210618,840.0,91.0,0.7331,-0.1426,-0.3373,2.8687
put,210618,850.0,95.4,0.7317,-0.1464,-0.3427,2.9198
put,210618,860.0,99.0,0.7303,-0.1502,-0.3481,2.9719
put,210618,870.0,105.44,0.7289,-0.1541,-0.3533,3.0219
put,210618,880.0,100.7,0.7277,-0.158,-0.3587,3.0715
put,210618,890.0,103.8,0.7265,-0.1619,-0.3639,3.1216
put,210618,900.0,110.0,0.7254,-0.1659,-0.3692,3.1708
put,210618,910.0,125.1,0.7243,-0.1699,-0.3744,3.2195
put,210618,920.0,120.0,0.7246,-0.1741,-0.3804,3.2682
put,210618,930.0,120.2,0.7235,-0.1782,-0.3854,3.3158
put,210618,940.0,131.0,0.7225,-0.1823,-0.3905,3.364
put,210618,950.0,123.0,0.7215,-0.1864,-0.3954,3.4104
put,210618,960.0,131.31,0.7207,-0.1905,-0.4004,3.4585
put,210618,970.0,142.55,0.7198,-0.1947,-0.4053,3.5043
put,210618,980.0,132.99,0.719,-0.1989,-0.4101,3.5497
put,210618,990.0,139.8,0.7169,-0.2031,-0.414,3.5926
put,210618,995.0,145.88,0.7178,-0.2053,-0.4172,3.6174
put,210618,1000.0,154.25,0.7166,-0.2073,-0.419,3.6389
put,210618,1005.0,150.9,0.717,-0.2095,-0.4218,3.6601
put,210618,1010.0,147.0,0.7154,-0.2116,-0.4234,3.6815
put,210618,1015.0,145.69,0.7151,-0.2137,-0.4257,3.7022
put,210618,1020.0,156.6,0.7148,-0.2159,-0.428,3.7231
put,210618,1040.0,163.31,0.7133,-0.2245,-0.4368,3.807
put,210618,1050.0,167.0,0.7128,-0.2288,-0.4413,3.8486
put,210618,1060.0,169.5,0.7121,-0.2331,-0.4455,3.8884
put,210618,1080.0,173.42,0.7111,-0.2419,-0.4539,3.9686
put,210618,1100.0,189.37,0.7102,-0.2506,-0.4621,4.0447
put,210618,1120.0,190.4,0.7094,-0.2594,-0.4699,4.1187
put,210618,1140.0,199.2,0.7085,-0.2682,-0.4774,4.1883
put,210618,1150.0,202.2,0.7082,-0.2726,-0.4811,4.2211
put,210618,1160.0,208.1,0.7079,-0.277,-0.4847,4.2567
put,210618,1180.0,216.2,0.7074,-0.2858,-0.4917,4.3182
put,210618,1200.0,250.0,0.7068,-0.2946,-0.4983,4.3809
put,210618,1220.0,236.2,0.7064,-0.3034,-0.5047,4.4385
put,210618,1240.0,247.6,0.7061,-0.3121,-0.5108,4.4943
put,210618,1250.0,271.32,0.7058,-0.3165,-0.5136,4.5212
put,210618,1260.0,276.45,0.7057,-0.3208,-0.5164,4.5473
put,210618,1280.0,265.3,0.7054,-0.3295,-0.5219,4.5952
put,210618,1300.0,294.86,0.705,-0.3382,-0.5269,4.6447
put,210618,1350.0,323.05,0.7046,-0.3596,-0.5384,4.746
put,210618,1400.0,367.08,0.7044,-0.3806,-0.5481,4.8322
put,210618,1450.0,400.0,0.7044,-0.4012,-0.5561,4.9056
put,210618,1500.0,422.65,0.7047,-0.4213,-0.5626,4.9633
put,210618,1520.0,410.93,0.7049,-0.4292,-0.5648,4.9827
put,210618,1530.0,450.4,0.705,-0.4331,-0.5658,4.9937
put,210618,1540.0,450.61,0.7051,-0.437,-0.5667,4.9987
put,210618,1550.0,451.25,0.7052,-0.4409,-0.5676,5.0055
put,210618,1560.0,445.68,0.7053,-0.4448,-0.5684,5.0112
put,210618,1570.0,611.0,0.7054,-0.4486,-0.5692,5.0194
put,210618,1580.0,451.61,0.7056,-0.4524,-0.5699,5.0246
put,210618,1590.0,0.0,0.7057,-0.4562,-0.5706,5.0258
put,210618,1600.0,490.04,0.7058,-0.4599,-0.5712,5.0371
put,210618,1610.0,0.0,0.7059,-0.4636,-0.5718,5.0373
put,210618,1620.0,486.25,0.7071,-0.467,-0.5731,5.0452
put,210618,1630.0,481.23,0.705,-0.4715,-0.5718,5.0508
put,210618,1640.0,0.0,0.7062,-0.4748,-0.5731,5.0486
put,210618,1650.0,521.49,0.7064,-0.4784,-0.5734,5.0545
put,210618,1660.0,552.0,0.7053,-0.4824,-0.5728,5.0552
put,210618,1670.0,0.0,0.7067,-0.4856,-0.574,5.0555
put,210618,1680.0,503.0,0.7068,-0.4892,-0.5742,5.0582
put,210618,1690.0,0.0,0.707,-0.4928,-0.5744,5.0593
put,210618,1700.0,549.05,0.7071,-0.4963,-0.5745,5.061
put,210618,1710.0,555.85,0.7073,-0.4998,-0.5746,5.0638
put,210618,1720.0,0.0,0.7074,-0.5033,-0.5746,5.0593
put,210618,1730.0,0.0,0.7075,-0.5068,-0.5745,5.0577
put,210618,1740.0,0.0,0.7066,-0.5107,-0.5736,5.0623
put,210618,1750.0,0.0,0.7079,-0.5136,-0.5745,5.0532
put,210618,1760.0,580.1,0.7069,-0.5175,-0.5734,5.0546
put,210618,1770.0,1223.65,0.707,-0.5209,-0.5732,5.0504
put,210618,1780.0,694.95,0.7085,-0.5237,-0.574,5.0518
put,210618,1790.0,703.0,0.7086,-0.5271,-0.5737,5.048
put,210618,1800.0,628.96,0.7089,-0.5303,-0.5736,5.0453
put,210618,1810.0,1299.4,0.7089,-0.5337,-0.5731,5.0435
put,210618,1820.0,716.3,0.7092,-0.5369,-0.5729,5.0343
put,210618,1830.0,1097.2,0.7094,-0.5401,-0.5725,5.0322
put,210618,1840.0,1073.5,0.7096,-0.5433,-0.5721,5.0311
put,210618,1850.0,750.9,0.7098,-0.5465,-0.5717,5.0238
put,210618,1860.0,688.88,0.71,-0.5497,-0.5712,5.0159
put,210618,1870.0,1149.5,0.7102,-0.5528,-0.5707,5.0144
put,210618,1880.0,662.23,0.7104,-0.5559,-0.5702,5.0084
put,210618,1900.0,679.6,0.7121,-0.5615,-0.5702,4.9981
put,210618,1920.0,799.25,0.7125,-0.5676,-0.569,4.9852
put,210618,1940.0,0.0,0.7131,-0.5735,-0.5677,4.9731
put,210618,1960.0,726.9,0.7133,-0.5794,-0.5661,4.9589
put,210618,1980.0,742.6,0.7139,-0.5852,-0.5647,4.9396
put,210618,2000.0,802.0,0.7143,-0.5909,-0.5629,4.926
put,210618,2050.0,0.0,0.7154,-0.6048,-0.5584,4.8776
put,210618,2100.0,0.0,0.7165,-0.6182,-0.5534,4.8393
put,210618,2150.0,0.0,0.7177,-0.631,-0.548,4.7737
put,210618,2200.0,943.32,0.7175,-0.6441,-0.5407,4.7211
put,210618,2250.0,934.99,0.7187,-0.656,-0.5345,4.6612
put,210618,2300.0,1029.96,0.7199,-0.6675,-0.528,4.6038
put,210618,2350.0,1018.02,0.7223,-0.6777,-0.5227,4.5402
put,210618,2400.0,1068.5,0.7239,-0.6881,-0.5162,4.4784
put,210618,2450.0,0.0,0.7251,-0.6983,-0.5091,4.4204
put,210618,2500.0,1247.2,0.7264,-0.708,-0.502,4.3539
put,210618,2550.0,1216.8,0.7278,-0.7173,-0.4949,4.2782
put,210618,2600.0,1264.74,0.7292,-0.7261,-0.4879,4.2202
put,210618,2650.0,1297.5,0.7306,-0.7347,-0.4807,4.1492
put,210618,2700.0,1305.92,0.7319,-0.743,-0.4732,4.0844
put,210618,2750.0,1405.1,0.7334,-0.7508,-0.4663,4.0142
put,210618,2800.0,0.0,0.7348,-0.7584,-0.459,3.9543
put,210618,2850.0,1472.6,0.7365,-0.7655,-0.4522,3.8785
put,210618,2900.0,0.0,0.7378,-0.7726,-0.4449,3.8141
put,210618,2950.0,0.0,0.7395,-0.7791,-0.4382,3.7511
put,210618,3000.0,0.0,0.7405,-0.7858,-0.4307,3.6813
put,210618,3100.0,1703.53,0.7419,-0.7989,-0.415,3.5531
put,210618,3200.0,1801.78,0.7449,-0.81,-0.4018,3.4368
put,210618,3300.0,0.0,0.7482,-0.8202,-0.3892,3.3157
put,210618,3400.0,0.0,0.7515,-0.8297,-0.3771,3.2056
put,210618,3500.0,0.0,0.7547,-0.8384,-0.3653,3.0969
put,210716,1300.0,291.3,0.7038,-0.3343,-0.5015,4.8253
put,210716,1310.0,0.0,0.7038,-0.3384,-0.5038,4.848
put,210716,1320.0,0.0,0.7038,-0.3425,-0.5061,4.8701
put,210716,1340.0,0.0,0.7036,-0.3507,-0.5103,4.9133
put,210716,1350.0,0.0,0.7035,-0.3548,-0.5123,4.9314
put,210716,1360.0,0.0,0.7036,-0.3588,-0.5144,4.9526
put,210716,1370.0,0.0,0.7036,-0.3628,-0.5163,4.969
put,210716,1380.0,0.0,0.7035,-0.3668,-0.5181,4.9896
put,210716,1390.0,0.0,0.7035,-0.3708,-0.5199,5.0062
put,210716,1400.0,0.0,0.7035,-0.3748,-0.5217,5.0246
put,210716,1410.0,0.0,0.7036,-0.3787,-0.5234,5.04
put,210716,1420.0,0.0,0.7036,-0.3827,-0.525,5.0575
put,210716,1430.0,381.1,0.7035,-0.3866,-0.5265,5.0724
put,210716,1440.0,384.5,0.7035,-0.3906,-0.528,5.087
put,210716,1460.0,0.0,0.7037,-0.3983,-0.5309,5.1149
put,210716,1470.0,0.0,0.7036,-0.4022,-0.5321,5.1279
put,210716,1480.0,0.0,0.7038,-0.406,-0.5335,5.1394
put,210716,1490.0,0.0,0.7038,-0.4098,-0.5346,5.1499
put,210716,1500.0,409.42,0.7039,-0.4136,-0.5359,5.16
put,210716,1510.0,0.0,0.7038,-0.4174,-0.5369,5.1695
put,210716,1520.0,0.0,0.704,-0.4212,-0.538,5.1818
put,210716,1530.0,0.0,0.7041,-0.4249,-0.539,5.1909
put,210716,1540.0,0.0,0.7042,-0.4286,-0.54,5.2039
put,210716,1550.0,0.0,0.7042,-0.4324,-0.5408,5.2118
put,210716,1560.0,0.0,0.7042,-0.4361,-0.5416,5.2152
put,210716,1570.0,0.0,0.7043,-0.4397,-0.5424,5.2227
put,210716,1580.0,0.0,0.7046,-0.4433,-0.5433,5.2302
put,210716,1590.0,0.0,0.7047,-0.4469,-0.544,5.2373
put,210716,1600.0,0.0,0.7047,-0.4506,-0.5446,5.2418
put,210716,1610.0,0.0,0.7048,-0.4541,-0.5452,5.2498
put,210716,1620.0,0.0,0.7049,-0.4577,-0.5458,5.2568
put,210716,1630.0,0.0,0.705,-0.4613,-0.5463,5.2606
put,210716,1640.0,0.0,0.7051,-0.4648,-0.5468,5.2615
put,210716,1650.0,0.0,0.7053,-0.4682,-0.5472,5.2659
put,210716,1660.0,0.0,0.7054,-0.4718,-0.5476,5.2715
put,210716,1670.0,0.0,0.7074,-0.4746,-0.5493,5.2699
put,210716,1680.0,560.4,0.7058,-0.4786,-0.5483,5.2792
put,210716,1690.0,567.7,0.7075,-0.4814,-0.5499,5.2759
put,210716,1700.0,0.0,0.706,-0.4854,-0.5488,5.2798
put,210917,5.0,0.18,1.8628,-0.0001,-0.0008,0.0034
put,210917,10.0,0.23,1.6809,-0.0001,-0.0013,0.0066
put,210917,15.0,0.15,1.9117,-0.0006,-0.0067,0.0286
put,210917,20.0,0.4,1.5031,-0.0003,-0.0025,0.0138
put,210917,25.0,0.49,1.4277,-0.0003,-0.0028,0.0163
put,210917,30.0,0.78,1.3783,-0.0004,-0.0032,0.0197
put,210917,35.0,0.52,1.3248,-0.0004,-0.0035,0.022
put,210917,40.0,2.25,1.344,-0.0006,-0.0053,0.0329
put,210917,45.0,0.88,1.3315,-0.0008,-0.0065,0.0408
put,210917,50.0,0.92,1.2446,-0.0007,-0.0053,0.0354
put,210917,55.0,2.01,1.4134,-0.0018,-0.0143,0.083
put,210917,60.0,0.7,1.3702,-0.0019,-0.0144,0.0866
put,210917,65.0,4.8,1.3804,-0.0023,-0.0176,0.1049
put,210917,70.0,2.0,1.3226,-0.0022,-0.0164,0.1025
put,210917,75.0,6.5,1.3354,-0.0027,-0.0199,0.1222
put,210917,80.0,3.35,1.3096,-0.0029,-0.0206,0.129
put,210917,85.0,4.15,1.2933,-0.0032,-0.0219,0.139
put,210917,90.0,4.21,1.2759,-0.0034,-0.0231,0.1483
put,210917,95.0,6.65,1.2625,-0.0037,-0.0245,0.1593
put,210917,100.0,2.8,1.2597,-0.0041,-0.0269,0.1753
put,210917,105.0,2.15,1.2339,-0.0042,-0.027,0.1799
put,210917,110.0,13.5,1.2202,-0.0045,-0.0283,0.1904
put,210917,115.0,8.1,1.2057,-0.0047,-0.0294,0.2001
put,210917,120.0,2.5,1.1906,-0.005,-0.0303,0.2092
put,210917,125.0,4.25,1.1379,-0.0046,-0.0269,0.1942
put,210917,130.0,11.37,1.1687,-0.0056,-0.033,0.2318
put,210917,135.0,5.85,1.1559,-0.0058,-0.034,0.2418
put,210917,140.0,6.6,1.1446,-0.0061,-0.0352,0.2525
put,210917,145.0,11.4,1.1355,-0.0065,-0.0366,0.2646
put,210917,150.0,3.9,1.1266,-0.0068,-0.0381,0.2769
put,210917,155.0,6.2,1.1159,-0.0071,-0.0392,0.2878
put,210917,160.0,6.32,1.1056,-0.0074,-0.0403,0.2988
put,210917,165.0,6.3,1.0905,-0.0076,-0.0407,0.3057
put,210917,170.0,8.35,1.0872,-0.0081,-0.0428,0.3225
put,210917,175.0,8.8,1.079,-0.0085,-0.0441,0.3352
put,210917,180.0,7.05,1.065,-0.0087,-0.0445,0.3423
put,210917,185.0,10.4,1.0558,-0.009,-0.0456,0.3537
put,210917,190.0,7.25,1.0426,-0.0092,-0.0459,0.3609
put,210917,195.0,15.25,1.0353,-0.0096,-0.0472,0.3739
put,210917,200.0,8.7,1.028,-0.01,-0.0485,0.387
put,210917,210.0,8.05,1.0233,-0.0111,-0.053,0.4242
put,210917,220.0,8.4,1.0098,-0.0119,-0.0557,0.4515
put,210917,230.0,18.17,0.9967,-0.0128,-0.0583,0.4791
put,210917,240.0,13.0,0.9847,-0.0137,-0.0612,0.5082
put,210917,250.0,10.7,0.972,-0.0146,-0.0638,0.5363
put,210917,260.0,11.3,0.9622,-0.0156,-0.0669,0.5686
put,210917,270.0,15.75,0.9506,-0.0166,-0.0696,0.5987
put,210917,280.0,16.8,0.9409,-0.0176,-0.0727,0.6316
put,210917,290.0,43.0,0.9303,-0.0186,-0.0755,0.6634
put,210917,300.0,13.55,0.9214,-0.0198,-0.0786,0.6974
put,210917,310.0,14.0,0.9117,-0.0209,-0.0815,0.7304
put,210917,320.0,14.6,0.9035,-0.0221,-0.0847,0.7655
put,210917,330.0,17.59,0.8945,-0.0233,-0.0877,0.7997
put,210917,340.0,23.51,0.8867,-0.0246,-0.091,0.8369
put,210917,350.0,18.5,0.879,-0.0259,-0.0942,0.8739
put,210917,360.0,17.98,0.8717,-0.0273,-0.0976,0.9124
put,210917,370.0,19.0,0.8649,-0.0287,-0.101,0.9524
put,210917,380.0,31.79,0.858,-0.0301,-0.1044,0.9922
put,210917,390.0,22.0,0.851,-0.0316,-0.1077,1.0322
put,210917,400.0,22.0,0.8454,-0.0332,-0.1115,1.0749
put,210917,405.0,103.45,0.842,-0.034,-0.1132,1.0952
put,210917,410.0,27.5,0.8391,-0.0348,-0.115,1.1163
put,210917,415.0,24.83,0.8362,-0.0356,-0.1168,1.1376
put,210917,420.0,25.0,0.8333,-0.0364,-0.1186,1.1589
put,210917,425.0,36.3,0.8307,-0.0373,-0.1206,1.1812
put,210917,430.0,25.0,0.8277,-0.0381,-0.1223,1.2023
put,210917,435.0,25.43,0.8246,-0.0389,-0.1241,1.2235
put,210917,440.0,44.1,0.822,-0.0398,-0.126,1.2459
put,210917,445.0,40.9,0.8197,-0.0407,-0.128,1.2692
put,210917,450.0,26.7,0.8175,-0.0417,-0.13,1.2925
put,210917,460.0,57.0,0.8122,-0.0435,-0.1338,1.3384
put,210917,470.0,29.78,0.8073,-0.0454,-0.1376,1.385
put,210917,480.0,52.0,0.8029,-0.0474,-0.1417,1.4338
put,210917,490.0,33.0,0.7984,-0.0494,-0.1456,1.4819
put,210917,500.0,33.75,0.7941,-0.0514,-0.1496,1.5307
put,210917,510.0,34.7,0.7899,-0.0535,-0.1537,1.5799
put,210917,520.0,36.2,0.7859,-0.0557,-0.1578,1.6295
put,210917,530.0,56.0,0.7822,-0.0579,-0.162,1.6793
put,210917,540.0,90.77,0.7787,-0.0602,-0.1663,1.731
put,210917,550.0,40.66,0.7751,-0.0625,-0.1705,1.7827
put,210917,560.0,43.1,0.7717,-0.0648,-0.1748,1.8352
put,210917,570.0,70.05,0.7684,-0.0672,-0.1791,1.8878
put,210917,580.0,44.99,0.7655,-0.0697,-0.1835,1.9422
put,210917,590.0,48.2,0.7626,-0.0723,-0.1879,1.9962
put,210917,600.0,49.55,0.7596,-0.0749,-0.1923,2.0506
put,210917,610.0,87.0,0.7566,-0.0775,-0.1967,2.1043
put,210917,620.0,53.7,0.7539,-0.0802,-0.2011,2.1589
put,210917,630.0,78.58,0.7512,-0.0829,-0.2056,2.2136
put,210917,640.0,56.5,0.7489,-0.0857,-0.2101,2.2688
put,210917,650.0,63.5,0.7468,-0.0885,-0.2147,2.3243
put,210917,660.0,57.15,0.7443,-0.0914,-0.2192,2.3791
put,210917,670.0,71.0,0.7421,-0.0944,-0.2238,2.4358
put,210917,680.0,64.6,0.7377,-0.097,-0.2271,2.4871
put,210917,690.0,90.86,0.7358,-0.1,-0.2317,2.5443
put,210917,700.0,74.5,0.7361,-0.1033,-0.2374,2.6055
put,210917,710.0,75.25,0.7344,-0.1065,-0.2421,2.6618
put,210917,720.0,75.8,0.7349,-0.1099,-0.2478,2.723
put,210917,730.0,80.44,0.7285,-0.1125,-0.2499,2.7701
put,210917,740.0,84.2,0.7269,-0.1158,-0.2545,2.8251
put,210917,750.0,87.5,0.7253,-0.119,-0.259,2.8811
put,210917,760.0,101.8,0.726,-0.1226,-0.2647,2.9398
put,210917,770.0,91.5,0.7246,-0.1259,-0.2693,2.9958
put,210917,780.0,99.2,0.7232,-0.1293,-0.2738,3.0519
put,210917,790.0,93.94,0.7239,-0.1329,-0.2794,3.1105
put,210917,800.0,101.5,0.7228,-0.1364,-0.2839,3.1656
put,210917,810.0,106.25,0.7214,-0.1399,-0.2883,3.2202
put,210917,820.0,138.0,0.7203,-0.1434,-0.2927,3.2755
put,210917,830.0,106.2,0.7191,-0.1469,-0.2971,3.3295
put,210917,840.0,185.88,0.718,-0.1505,-0.3015,3.3833
put,210917,850.0,114.86,0.7129,-0.1537,-0.3036,3.4303
put,210917,860.0,117.2,0.7118,-0.1573,-0.3079,3.4826
put,210917,870.0,120.0,0.7108,-0.161,-0.3121,3.5345
put,210917,880.0,132.0,0.7101,-0.1647,-0.3164,3.5865
put,210917,890.0,160.12,0.7091,-0.1684,-0.3206,3.6395
put,210917,900.0,136.25,0.7083,-0.1721,-0.3248,3.69
put,210917,910.0,131.1,0.7076,-0.1758,-0.3289,3.7406
put,210917,920.0,165.95,0.7069,-0.1796,-0.333,3.7915
put,210917,930.0,137.0,0.7061,-0.1834,-0.3371,3.8404
put,210917,940.0,146.42,0.7054,-0.1872,-0.341,3.8899
put,210917,950.0,154.0,0.7046,-0.191,-0.3449,3.9391
put,210917,960.0,153.83,0.7041,-0.1948,-0.3489,3.9865
put,210917,970.0,157.1,0.7035,-0.1987,-0.3528,4.0319
put,210917,980.0,170.86,0.7029,-0.2025,-0.3565,4.0805
put,210917,990.0,175.26,0.7044,-0.2064,-0.3614,4.1263
put,210917,995.0,170.0,0.7022,-0.2083,-0.3622,4.1476
put,210917,1000.0,186.31,0.7018,-0.2103,-0.364,4.1699
put,210917,1005.0,280.0,0.7017,-0.2122,-0.3659,4.1928
put,210917,1010.0,178.55,0.7015,-0.2141,-0.3677,4.216
put,210917,1015.0,291.55,0.703,-0.2161,-0.3705,4.2361
put,210917,1020.0,176.06,0.7027,-0.2181,-0.3723,4.2593
put,210917,1040.0,190.95,0.702,-0.2258,-0.3794,4.3438
put,210917,1050.0,194.3,0.6997,-0.2298,-0.3819,4.3873
put,210917,1060.0,196.53,0.6993,-0.2337,-0.3853,4.4282
put,210917,1080.0,191.82,0.6986,-0.2415,-0.3919,4.5091
put,210917,1100.0,230.0,0.6999,-0.2493,-0.3994,4.5875
put,210917,1120.0,209.44,0.6992,-0.2571,-0.4055,4.6616
put,210917,1140.0,237.2,0.697,-0.265,-0.4105,4.7336
put,210917,1150.0,232.71,0.6968,-0.269,-0.4135,4.7669
put,210917,1160.0,241.94,0.6965,-0.2729,-0.4163,4.8016
put,210917,1180.0,267.08,0.6962,-0.2807,-0.4219,4.8675
put,210917,1200.0,260.06,0.6976,-0.2883,-0.4281,4.9313
put,210917,1220.0,0.0,0.6956,-0.2962,-0.4323,4.9941
put,210917,1240.0,0.0,0.6972,-0.3037,-0.4381,5.0508
put,210917,1250.0,288.55,0.6953,-0.3078,-0.4395,5.082
put,210917,1260.0,293.37,0.6952,-0.3116,-0.4418,5.1073
put,210917,1280.0,323.3,0.695,-0.3193,-0.4462,5.1592
put,210917,1300.0,325.0,0.6966,-0.3266,-0.4515,5.207
put,210917,1350.0,363.79,0.6966,-0.3454,-0.4612,5.3229
put,210917,1400.0,385.0,0.6967,-0.3638,-0.4696,5.4204
put,210917,1450.0,424.09,0.6969,-0.3818,-0.4769,5.5003
put,210917,1500.0,437.42,0.6973,-0.3994,-0.4831,5.5735
put,210917,1520.0,456.1,0.6975,-0.4063,-0.4852,5.5951
put,210917,1530.0,463.68,0.6975,-0.4097,-0.4862,5.6071
put,210917,1540.0,471.07,0.6976,-0.4132,-0.4872,5.6182
put,210917,1550.0,477.74,0.6977,-0.4166,-0.4881,5.6316
put,210917,1560.0,484.52,0.6979,-0.4199,-0.4891,5.6386
put,210917,1570.0,491.0,0.6979,-0.4233,-0.4899,5.6514
put,210917,1580.0,859.75,0.6979,-0.4267,-0.4907,5.6544
put,210917,1590.0,0.0,0.6981,-0.43,-0.4915,5.6638
put,210917,1600.0,502.22,0.6983,-0.4333,-0.4923,5.6743
put,210917,1610.0,887.5,0.6984,-0.4366,-0.493,5.68
put,210917,1620.0,505.35,0.6985,-0.4399,-0.4936,5.6898
put,210917,1630.0,526.7,0.6986,-0.4431,-0.4943,5.6976
put,210917,1640.0,0.0,0.6988,-0.4463,-0.4949,5.703
put,210917,1650.0,782.6,0.6988,-0.4496,-0.4953,5.7093
put,210917,1660.0,556.95,0.699,-0.4528,-0.4959,5.7144
put,210917,1670.0,898.15,0.7007,-0.4554,-0.4975,5.7159
put,210917,1680.0,907.25,0.6992,-0.4591,-0.4969,5.7224
put,210917,1690.0,654.65,0.6995,-0.4623,-0.4973,5.7319
put,210917,1700.0,579.0,0.6995,-0.4654,-0.4977,5.7294
put,210917,1710.0,590.8,0.6997,-0.4685,-0.498,5.7386
put,210917,1720.0,933.85,0.6999,-0.4716,-0.4984,5.7368
put,210917,1730.0,600.0,0.6999,-0.4747,-0.4987,5.7394
put,210917,1740.0,0.0,0.7001,-0.4778,-0.499,5.7449
put,210917,1750.0,0.0,0.7004,-0.4807,-0.4993,5.7467
put,210917,1760.0,635.0,0.7005,-0.4838,-0.4995,5.7485
put,210917,1770.0,1036.65,0.7006,-0.4868,-0.4996,5.7452
put,210917,1780.0,0.0,0.7008,-0.4898,-0.4998,5.7488
put,210917,1790.0,0.0,0.701,-0.4927,-0.4999,5.7537
put,210917,1800.0,0.0,0.7011,-0.4956,-0.5001,5.7534
put,210917,1810.0,1125.3,0.703,-0.4978,-0.5014,5.7531
put,210917,1820.0,1004.38,0.7015,-0.5014,-0.5003,5.7489
put,210917,1830.0,1098.4,0.7016,-0.5044,-0.5002,5.7501
put,210917,1840.0,775.0,0.7019,-0.5072,-0.5003,5.7499
put,210917,1850.0,0.0,0.7037,-0.5093,-0.5015,5.7449
put,210917,1860.0,791.0,0.7022,-0.5129,-0.5002,5.7491
put,210917,1870.0,785.72,0.7006,-0.5165,-0.4988,5.7438
put,210917,1880.0,701.0,0.7043,-0.5177,-0.5013,5.7458
put,210917,1900.0,716.05,0.7047,-0.5232,-0.5011,5.7394
put,210917,1920.0,834.9,0.705,-0.5287,-0.5008,5.7364
put,210917,1940.0,0.0,0.7038,-0.5348,-0.4991,5.7314
put,210917,1960.0,869.0,0.7041,-0.5402,-0.4986,5.7249
put,210917,1980.0,0.0,0.7046,-0.5454,-0.4981,5.7135
put,210917,2000.0,855.0,0.705,-0.5506,-0.4975,5.7035
put,210917,2050.0,0.0,0.706,-0.5632,-0.4955,5.6784
put,210917,2100.0,900.45,0.707,-0.5754,-0.4932,5.6495
put,210917,2150.0,0.0,0.708,-0.5872,-0.4905,5.6098
put,210917,2200.0,995.0,0.7091,-0.5986,-0.4875,5.5714
put,210917,2250.0,989.9,0.7102,-0.6097,-0.4842,5.531
put,210917,2300.0,0.0,0.7113,-0.6203,-0.4807,5.4843
put,210917,2350.0,0.0,0.7124,-0.6306,-0.4769,5.4408
put,210917,2400.0,1123.3,0.7135,-0.6405,-0.473,5.3788
put,210917,2450.0,0.0,0.7128,-0.6512,-0.467,5.3273
put,210917,2500.0,0.0,0.7159,-0.6593,-0.4646,5.2761
put,210917,2550.0,0.0,0.717,-0.6682,-0.4602,5.2224
put,210917,2600.0,0.0,0.7183,-0.6768,-0.4558,5.1656
put,210917,2650.0,1420.95,0.7194,-0.6852,-0.4511,5.1068
put,210917,2700.0,1384.0,0.7208,-0.6931,-0.4466,5.0614
put,210917,2750.0,0.0,0.7219,-0.7009,-0.4419,4.9963
put,210917,2800.0,1578.89,0.7232,-0.7083,-0.4372,4.938
put,210917,2850.0,0.0,0.7245,-0.7155,-0.4325,4.8831
put,210917,2900.0,0.0,0.7256,-0.7225,-0.4276,4.8202
put,210917,2950.0,0.0,0.727,-0.7292,-0.4229,4.7585
put,210917,3000.0,0.0,0.7257,-0.7373,-0.4154,4.6982
put,210917,3100.0,1847.42,0.7306,-0.7481,-0.4085,4.5986
put,210917,3200.0,1902.22,0.7333,-0.7596,-0.3992,4.4724
put,210917,3300.0,1992.62,0.736,-0.7702,-0.3901,4.3553
put,210917,3400.0,0.0,0.7387,-0.7803,-0.3811,4.2517
put,210917,3500.0,2181.27,0.7415,-0.7896,-0.3724,4.1416
put,220121,5.0,0.14,1.7622,-0.0001,-0.0011,0.0067
put,220121,10.0,0.23,1.5924,-0.0002,-0.0019,0.0129
put,220121,15.0,0.35,1.4423,-0.0003,-0.0021,0.0158
put,220121,20.0,0.68,1.4894,-0.0006,-0.0045,0.0326
put,220121,25.0,0.58,1.4108,-0.0007,-0.0049,0.038
put,220121,30.0,0.61,1.3536,-0.0008,-0.0055,0.0441
put,220121,35.0,0.6,1.3404,-0.001,-0.007,0.0568
put,220121,40.0,1.09,1.2987,-0.0011,-0.0076,0.0637
put,220121,45.0,1.02,1.3568,-0.0018,-0.012,0.0952
put,220121,50.0,1.5,1.2399,-0.0015,-0.0092,0.0806
put,220121,55.0,1.15,1.2288,-0.0017,-0.0106,0.0937
put,220121,60.0,1.25,1.2453,-0.0022,-0.0135,0.1171
put,220121,65.0,1.25,1.2405,-0.0026,-0.0154,0.1341
put,220121,70.0,1.35,1.1651,-0.0023,-0.0131,0.1221
put,220121,75.0,1.3,1.1466,-0.0025,-0.0139,0.1317
put,220121,80.0,3.55,1.1362,-0.0028,-0.0152,0.1448
put,220121,85.0,1.65,1.1241,-0.0031,-0.0163,0.1571
put,220121,90.0,4.0,1.124,-0.0035,-0.0183,0.1761
put,220121,95.0,3.36,1.0864,-0.0035,-0.0174,0.1734
put,220121,100.0,3.0,1.088,-0.0039,-0.0195,0.1938
put,220121,105.0,5.05,1.0867,-0.0043,-0.0214,0.2131
