direction,expiration,strike,price,iv,delta,theta,vega
put,210917,175.0,8.8,1.0815,-0.0098,-0.0482,0.3974
put,210917,180.0,10.08,1.068,-0.01,-0.0486,0.4061
put,210917,185.0,10.4,1.0589,-0.0104,-0.0498,0.4192
put,210917,190.0,9.0,1.0327,-0.0102,-0.0479,0.4138
put,210917,195.0,15.25,1.0391,-0.0111,-0.0517,0.4431
put,210917,200.0,10.0,1.04,-0.0118,-0.0545,0.4668
put,210917,210.0,10.75,1.0373,-0.013,-0.0595,0.5105
put,210917,220.0,10.12,1.0441,-0.0147,-0.0666,0.5672
put,210917,230.0,18.17,1.0124,-0.015,-0.0656,0.5764
put,210917,240.0,13.0,0.9897,-0.0156,-0.0662,0.5957
put,210917,250.0,14.0,0.9821,-0.0168,-0.07,0.6347
put,210917,260.0,12.89,0.9683,-0.0177,-0.0723,0.6645
put,210917,270.0,17.68,0.9694,-0.0194,-0.0782,0.7167
put,210917,280.0,25.76,0.9502,-0.0201,-0.0789,0.7382
put,210917,290.0,43.0,0.9363,-0.021,-0.0809,0.7676
put,210917,300.0,16.75,0.95,-0.0235,-0.0903,0.8429
put,210917,310.0,19.5,0.9248,-0.0239,-0.089,0.854
put,210917,320.0,20.0,0.9118,-0.0249,-0.0909,0.8846
put,210917,330.0,67.18,0.9076,-0.0265,-0.0953,0.9321
put,210917,340.0,23.51,0.8999,-0.0279,-0.0986,0.9729
put,210917,350.0,25.0,0.8925,-0.0293,-0.102,1.0145
put,210917,360.0,23.88,0.8879,-0.031,-0.1062,1.0611
put,210917,370.0,25.13,0.8786,-0.0323,-0.1089,1.099
put,210917,380.0,31.79,0.8742,-0.034,-0.1131,1.1462
put,210917,390.0,43.13,0.8778,-0.0364,-0.1201,1.2105
put,210917,400.0,29.0,0.8724,-0.0381,-0.124,1.2577
put,210917,405.0,103.45,0.8604,-0.0382,-0.1226,1.2606
put,210917,410.0,36.0,0.8649,-0.0397,-0.1271,1.3006
put,210917,415.0,39.5,0.8635,-0.0407,-0.1295,1.3272
put,210917,420.0,41.0,0.8511,-0.0408,-0.1279,1.33
put,210917,425.0,36.5,0.8563,-0.0423,-0.1326,1.3707
put,210917,430.0,41.98,0.8462,-0.0427,-0.1318,1.3789
put,210917,435.0,43.04,0.8505,-0.0442,-0.1363,1.4183
put,210917,440.0,44.1,0.8404,-0.0444,-0.1353,1.4255
put,210917,445.0,40.9,0.8459,-0.046,-0.1402,1.4665
put,210917,450.0,35.0,0.829,-0.0457,-0.1366,1.4588
put,210917,460.0,57.0,0.8302,-0.0483,-0.1429,1.5222
put,210917,470.0,41.75,0.8262,-0.0503,-0.147,1.5729
put,210917,480.0,52.0,0.8283,-0.053,-0.1536,1.6374
put,210917,490.0,43.0,0.8154,-0.0542,-0.154,1.6689
put,210917,500.0,43.27,0.8118,-0.0564,-0.1583,1.7208
put,210917,510.0,55.0,0.8103,-0.0588,-0.1633,1.7788
put,210917,520.0,65.0,0.8102,-0.0614,-0.1689,1.84
put,210917,530.0,50.0,0.8063,-0.0637,-0.173,1.8931
put,210917,540.0,90.77,0.8024,-0.066,-0.1769,1.946
put,210917,550.0,57.0,0.799,-0.0683,-0.1811,1.9995
put,210917,560.0,72.67,0.7918,-0.0703,-0.1835,2.0448
put,210917,570.0,70.05,0.7906,-0.073,-0.1885,2.1031
put,210917,580.0,91.65,0.7885,-0.0756,-0.1932,2.1598
put,210917,590.0,60.0,0.7845,-0.0781,-0.1969,2.2114
put,210917,600.0,64.47,0.7811,-0.0806,-0.2009,2.2654
put,210917,610.0,87.0,0.7786,-0.0832,-0.2052,2.3209
put,210917,620.0,90.65,0.7748,-0.0858,-0.209,2.3742
put,210917,630.0,72.48,0.7726,-0.0885,-0.2133,2.4304
put,210917,640.0,103.5,0.7696,-0.0913,-0.2174,2.4869
put,210917,650.0,78.5,0.7724,-0.0946,-0.2241,2.5536
put,210917,660.0,80.75,0.7648,-0.0969,-0.2258,2.5991
put,210917,670.0,195.09,0.7619,-0.0997,-0.2297,2.654
put,210917,680.0,182.0,0.7604,-0.1027,-0.2342,2.7105
put,210917,690.0,90.86,0.7573,-0.1055,-0.238,2.7658
put,210917,700.0,90.9,0.7545,-0.1084,-0.2419,2.8186
put,210917,710.0,95.71,0.7521,-0.1114,-0.2458,2.8734
put,210917,720.0,106.66,0.7513,-0.1145,-0.2505,2.9307
put,210917,730.0,179.0,0.7494,-0.1176,-0.2547,2.9866
put,210917,740.0,102.5,0.7552,-0.1214,-0.2625,3.0542
put,210917,750.0,107.0,0.7494,-0.1242,-0.2647,3.1028
put,210917,760.0,110.4,0.7449,-0.1271,-0.2674,3.1534
put,210917,770.0,127.5,0.7428,-0.1303,-0.2713,3.2084
put,210917,780.0,112.0,0.7421,-0.1336,-0.2758,3.2648
put,210917,790.0,160.54,0.7401,-0.1369,-0.2796,3.3181
put,210917,800.0,124.5,0.7388,-0.1402,-0.2837,3.3728
put,210917,810.0,178.18,0.7376,-0.1435,-0.2878,3.4255
put,210917,820.0,163.57,0.7353,-0.1467,-0.2913,3.4776
put,210917,830.0,171.94,0.7339,-0.1502,-0.2952,3.5304
put,210917,840.0,185.88,0.7329,-0.1536,-0.2993,3.583
put,210917,850.0,160.35,0.7318,-0.157,-0.3032,3.634
put,210917,860.0,161.65,0.7315,-0.1605,-0.3075,3.6869
put,210917,870.0,149.95,0.7296,-0.1639,-0.3109,3.7371
put,210917,880.0,176.01,0.7289,-0.1674,-0.3149,3.7891
put,210917,890.0,160.12,0.7284,-0.1709,-0.319,3.8396
put,210917,900.0,169.0,0.7268,-0.1744,-0.3224,3.8908
put,210917,910.0,0.0,0.7261,-0.178,-0.3262,3.9394
put,210917,920.0,165.95,0.7259,-0.1815,-0.3302,3.9904
put,210917,930.0,541.79,0.7249,-0.1851,-0.3338,4.0389
put,210917,940.0,550.97,0.7241,-0.1887,-0.3374,4.0843
put,210917,950.0,184.49,0.7235,-0.1922,-0.341,4.1324
put,210917,960.0,258.0,0.7227,-0.1958,-0.3445,4.1798
put,210917,970.0,257.44,0.721,-0.1994,-0.3475,4.224
put,210917,980.0,0.0,0.7205,-0.203,-0.351,4.269
put,210917,990.0,274.76,0.7194,-0.2067,-0.3542,4.3137
put,210917,995.0,276.12,0.7189,-0.2085,-0.3558,4.3372
put,210917,1000.0,207.03,0.7185,-0.2103,-0.3574,4.3585
put,210917,1005.0,280.0,0.7178,-0.2121,-0.3589,4.3789
put,210917,1010.0,220.0,0.7176,-0.214,-0.3606,4.4019
put,210917,1015.0,291.55,0.7193,-0.2157,-0.3632,4.4239
put,210917,1020.0,223.52,0.7184,-0.2176,-0.3645,4.4458
put,210917,1040.0,302.0,0.7177,-0.2249,-0.371,4.5318
put,210917,1050.0,0.0,0.7165,-0.2286,-0.3738,4.5704
put,210917,1060.0,316.42,0.717,-0.2322,-0.3774,4.6138
put,210917,1080.0,283.7,0.7157,-0.2395,-0.3832,4.6905
put,210917,1100.0,270.3,0.715,-0.2468,-0.389,4.7659
put,210917,1120.0,0.0,0.7139,-0.2542,-0.3945,4.8408
put,210917,1140.0,276.0,0.7135,-0.2615,-0.4001,4.9111
put,210917,1150.0,298.96,0.7134,-0.2651,-0.4028,4.9468
put,210917,1160.0,397.87,0.7124,-0.2688,-0.4051,4.9805
put,210917,1180.0,296.95,0.7122,-0.276,-0.4103,5.0483
put,210917,1200.0,306.6,0.7121,-0.2832,-0.4154,5.1092
put,210917,1220.0,0.0,0.7116,-0.2905,-0.42,5.1717
put,210917,1240.0,0.0,0.7103,-0.2978,-0.424,5.23
put,210917,1250.0,336.23,0.7111,-0.3013,-0.4267,5.2591
put,210917,1260.0,0.0,0.711,-0.3048,-0.4288,5.2854
put,210917,1280.0,0.0,0.7096,-0.3121,-0.4324,5.3391
put,210917,1300.0,366.23,0.7096,-0.3191,-0.4365,5.3897
put,210917,1350.0,0.0,0.7085,-0.3368,-0.4452,5.5094
put,210917,1400.0,443.0,0.7084,-0.354,-0.4533,5.6073
put,210917,1450.0,633.55,0.7086,-0.3707,-0.4604,5.6982
put,210917,1500.0,711.55,0.7087,-0.3873,-0.4663,5.7737
put,210917,1520.0,997.6,0.709,-0.3937,-0.4686,5.8028
put,210917,1530.0,0.0,0.7088,-0.397,-0.4695,5.8137
put,210917,1540.0,0.0,0.709,-0.4002,-0.4706,5.8246
put,210917,1550.0,0.0,0.7093,-0.4033,-0.4717,5.836
put,210917,1560.0,0.0,0.7093,-0.4065,-0.4725,5.8475
put,210917,1570.0,0.0,0.7084,-0.4099,-0.4729,5.8608
put,210917,1580.0,859.75,0.7084,-0.4131,-0.4736,5.8695
put,210917,1590.0,0.0,0.7089,-0.4161,-0.4747,5.8759
put,210917,1600.0,0.0,0.7098,-0.4189,-0.476,5.8901
put,210917,1610.0,887.5,0.7091,-0.4223,-0.4763,5.9006
put,210917,1620.0,0.0,0.7092,-0.4253,-0.477,5.9025
put,210917,1630.0,895.4,0.7092,-0.4284,-0.4776,5.9149
put,210917,1640.0,0.0,0.7104,-0.4311,-0.479,5.9178
put,210917,1650.0,782.6,0.7104,-0.4341,-0.4795,5.9276
put,210917,1660.0,0.0,0.7106,-0.4371,-0.4802,5.9371
put,210917,1670.0,898.15,0.7098,-0.4404,-0.4802,5.9399
put,210917,1680.0,907.25,0.7111,-0.443,-0.4815,5.9486
put,210917,1690.0,0.0,0.7108,-0.4461,-0.4818,5.9557
put,210917,1700.0,893.38,0.7114,-0.4488,-0.4825,5.9592
put,210917,1710.0,0.0,0.7109,-0.452,-0.4826,5.9664
put,210917,1720.0,933.85,0.712,-0.4545,-0.4837,5.972
put,210917,1730.0,0.0,0.7107,-0.458,-0.4831,5.9783
put,210917,1740.0,0.0,0.7112,-0.4607,-0.4837,5.983
put,210917,1750.0,0.0,0.7115,-0.4635,-0.4842,5.9868
put,210917,1760.0,1027.2,0.7116,-0.4662,-0.4846,5.9909
put,210917,1770.0,1036.65,0.7125,-0.4688,-0.4853,5.9956
put,210917,1780.0,0.0,0.7125,-0.4717,-0.4855,5.9938
put,210917,1790.0,0.0,0.7129,-0.4744,-0.4859,5.9953
put,210917,1800.0,0.0,0.7125,-0.4774,-0.4858,5.9987
put,210917,1810.0,1125.3,0.7127,-0.4801,-0.4861,5.9997
put,210917,1820.0,1004.38,0.7132,-0.4827,-0.4865,6.0037
put,210917,1830.0,1098.4,0.7135,-0.4854,-0.4867,6.0054
put,210917,1840.0,0.0,0.7138,-0.488,-0.487,6.001
put,210917,1850.0,0.0,0.7141,-0.4906,-0.4872,6.0049
put,210917,1860.0,1141.85,0.714,-0.4934,-0.4871,6.01
put,210917,1870.0,1049.69,0.7138,-0.4962,-0.487,6.0118
put,210917,1880.0,802.0,0.7146,-0.4986,-0.4875,6.0067
put,220121,5.0,0.15,1.7399,-0.0001,-0.0012,0.0077
put,220121,10.0,0.37,1.5767,-0.0002,-0.0021,0.0152
put,220121,15.0,0.5,1.5178,-0.0004,-0.0034,0.0257
put,220121,20.0,0.69,1.44,-0.0005,-0.0042,0.0335
put,220121,25.0,0.7,1.414,-0.0008,-0.0057,0.0463
put,220121,30.0,1.15,1.369,-0.001,-0.0066,0.0559
put,220121,35.0,2.64,1.2981,-0.001,-0.0066,0.0589
put,220121,40.0,1.6,1.2533,-0.0011,-0.007,0.065
put,220121,45.0,1.98,1.2839,-0.0016,-0.01,0.0902
put,220121,50.0,2.0,1.2633,-0.0019,-0.0113,0.1029
put,220121,55.0,2.0,1.2676,-0.0023,-0.0136,0.1238
put,220121,60.0,3.93,1.3016,-0.003,-0.0179,0.1577
put,220121,65.0,3.2,1.1406,-0.0021,-0.0112,0.1138
put,220121,70.0,4.71,1.2692,-0.0037,-0.021,0.1896
put,220121,75.0,4.3,1.2832,-0.0043,-0.0246,0.2195
put,220121,80.0,3.0,1.1932,-0.0039,-0.0206,0.1989
put,220121,85.0,4.35,1.239,-0.0049,-0.0266,0.2462
put,220121,90.0,6.0,1.2186,-0.0052,-0.0276,0.2593
put,220121,95.0,6.07,1.1425,-0.0047,-0.0236,0.2373
put,220121,100.0,5.2,1.1192,-0.0049,-0.0238,0.245
put,220121,105.0,5.3,1.1195,-0.0054,-0.0261,0.268
put,220121,110.0,6.5,1.1635,-0.0067,-0.0329,0.3236
put,220121,115.0,9.47,1.1007,-0.0062,-0.0289,0.3017
put,220121,120.0,17.05,1.0902,-0.0065,-0.0302,0.3177
put,220121,125.0,6.95,1.1233,-0.0078,-0.0362,0.3692
put,220121,130.0,11.05,1.0724,-0.0073,-0.0328,0.3519
put,220121,135.0,15.68,1.0635,-0.0077,-0.0341,0.3685
put,220121,140.0,8.3,1.0558,-0.0082,-0.0355,0.3865
put,220121,145.0,17.96,1.0483,-0.0086,-0.037,0.4045
put,220121,150.0,8.4,1.0439,-0.0091,-0.0387,0.4255
put,220121,155.0,9.8,1.0336,-0.0095,-0.0397,0.4407
put,220121,160.0,9.6,1.0307,-0.0101,-0.0417,0.4634
put,220121,165.0,38.0,1.0191,-0.0104,-0.0424,0.477
put,220121,170.0,44.0,1.013,-0.0109,-0.0439,0.4965
put,220121,175.0,11.0,1.0395,-0.0124,-0.0503,0.5543
put,220121,180.0,9.14,0.9716,-0.011,-0.0423,0.4993
put,220121,185.0,12.0,1.0118,-0.0129,-0.051,0.5769
put,220121,190.0,11.2,0.9889,-0.0129,-0.0497,0.5755
put,220121,195.0,14.4,0.9838,-0.0135,-0.0512,0.5966
put,220121,200.0,13.2,0.9733,-0.0138,-0.0518,0.6102
put,220121,205.0,12.0,0.9703,-0.0144,-0.0537,0.6339
put,220121,210.0,14.3,0.9695,-0.0152,-0.0559,0.6606
put,220121,215.0,28.5,0.9602,-0.0156,-0.0567,0.6757
put,220121,220.0,15.9,0.9552,-0.0161,-0.0581,0.6967
put,220121,225.0,15.75,0.9502,-0.0167,-0.0596,0.7173
put,220121,230.0,16.29,0.9451,-0.0173,-0.061,0.7383
put,220121,235.0,17.0,0.9401,-0.0179,-0.0624,0.7594
put,220121,240.0,20.0,0.9352,-0.0184,-0.0639,0.7804
put,220121,245.0,18.0,0.9302,-0.019,-0.0652,0.8016
put,220121,250.0,17.5,0.9329,-0.02,-0.0682,0.8353
put,220121,255.0,15.4,0.9263,-0.0205,-0.0693,0.8541
put,220121,260.0,18.3,0.9213,-0.0211,-0.0706,0.8755
put,220121,265.0,20.59,0.9162,-0.0217,-0.0719,0.8971
put,220121,270.0,20.0,0.9118,-0.0224,-0.0734,0.9196
put,220121,275.0,19.0,0.909,-0.0231,-0.0752,0.9447
put,220121,280.0,24.5,0.904,-0.0237,-0.0765,0.9664
put,220121,285.0,21.12,0.894,-0.0241,-0.0765,0.9783
put,220121,290.0,21.77,0.8967,-0.0251,-0.0796,1.014
put,220121,300.0,22.98,0.8841,-0.0262,-0.0814,1.0515
put,220121,310.0,27.19,0.8819,-0.028,-0.0857,1.1087
put,220121,320.0,25.0,0.863,-0.0287,-0.0857,1.1334
put,220121,330.0,29.0,0.8672,-0.0309,-0.0915,1.2034
put,220121,340.0,30.0,0.8536,-0.032,-0.0927,1.2385
put,220121,350.0,29.5,0.8524,-0.0339,-0.0972,1.2993
put,220121,360.0,31.0,0.8428,-0.0353,-0.0994,1.3436
put,220121,370.0,38.2,0.8408,-0.0373,-0.1036,1.4039
put,220121,380.0,34.07,0.8274,-0.0384,-0.1044,1.4386
put,220121,390.0,40.1,0.8225,-0.0402,-0.1078,1.4936
put,220121,400.0,37.0,0.833,-0.0432,-0.1157,1.5811
put,220121,405.0,63.35,0.8158,-0.0429,-0.1128,1.5754
put,220121,410.0,45.53,0.8143,-0.044,-0.1148,1.6056
put,220121,415.0,40.66,0.816,-0.0452,-0.1176,1.6415
put,220121,420.0,41.57,0.8084,-0.0458,-0.1176,1.6572
put,220121,425.0,51.5,0.8073,-0.0467,-0.1196,1.686
put,220121,430.0,43.94,0.8084,-0.048,-0.1224,1.7221
put,220121,435.0,72.85,0.8068,-0.0491,-0.1242,1.7506
put,220121,440.0,53.1,0.8053,-0.0501,-0.1261,1.7799
put,220121,445.0,54.22,0.8006,-0.0509,-0.1269,1.8025
put,220121,450.0,45.29,0.7989,-0.052,-0.1287,1.8321
put,220121,460.0,48.03,0.7956,-0.054,-0.1323,1.8903
put,220121,470.0,57.09,0.7865,-0.0557,-0.134,1.9364
put,220121,480.0,51.0,0.7829,-0.0578,-0.1374,1.9949
put,220121,490.0,55.0,0.7793,-0.0599,-0.1407,2.053
put,220121,500.0,56.0,0.7894,-0.0634,-0.1489,2.1434
put,220121,510.0,57.19,0.7761,-0.0647,-0.1488,2.1792
put,220121,520.0,66.5,0.7716,-0.067,-0.1519,2.2358
put,220121,530.0,62.17,0.7697,-0.0693,-0.1557,2.297
put,220121,540.0,60.87,0.7652,-0.0716,-0.1587,2.3529
put,220121,550.0,69.0,0.7627,-0.0741,-0.1623,2.4134
put,220121,560.0,65.37,0.7593,-0.0764,-0.1655,2.4724
put,220121,570.0,87.6,0.7566,-0.0789,-0.169,2.5324
put,220121,580.0,76.72,0.7538,-0.0814,-0.1724,2.5931
put,220121,590.0,129.71,0.7509,-0.084,-0.1757,2.6535
put,220121,600.0,81.0,0.7491,-0.0865,-0.1794,2.7151
put,220121,610.0,92.0,0.7457,-0.0891,-0.1825,2.7752
put,220121,620.0,103.45,0.7435,-0.0917,-0.186,2.8363
put,220121,630.0,89.24,0.741,-0.0944,-0.1893,2.8969
put,220121,640.0,117.3,0.7393,-0.0972,-0.1929,2.958
put,220121,650.0,93.5,0.7366,-0.0999,-0.1961,3.0169
put,220121,660.0,125.0,0.735,-0.1025,-0.1997,3.0763
put,220121,670.0,100.0,0.7329,-0.1053,-0.203,3.1361
put,220121,680.0,187.0,0.7305,-0.1082,-0.2062,3.1955
put,220121,690.0,123.12,0.73,-0.1112,-0.2101,3.2586
put,220121,700.0,111.5,0.7286,-0.1141,-0.2137,3.3198
put,220121,710.0,170.6,0.7226,-0.1167,-0.2153,3.3721
put,220121,720.0,149.95,0.7237,-0.1198,-0.2198,3.4365
put,220121,730.0,165.6,0.7211,-0.1227,-0.2227,3.4951
put,220121,740.0,161.0,0.7196,-0.1257,-0.226,3.5539
put,220121,750.0,128.27,0.7179,-0.1287,-0.2292,3.6128
put,220121,760.0,131.81,0.7164,-0.1318,-0.2325,3.6716
put,220121,770.0,180.0,0.7242,-0.1353,-0.2394,3.7396
put,220121,780.0,187.85,0.7154,-0.138,-0.2396,3.7889
put,220121,790.0,143.01,0.7148,-0.1411,-0.2431,3.8454
put,220121,800.0,146.0,0.724,-0.1447,-0.2505,3.9108
put,220121,810.0,147.81,0.7117,-0.1473,-0.2492,3.9577
put,220121,820.0,158.11,0.709,-0.1504,-0.2517,4.013
put,220121,830.0,162.0,0.7126,-0.1538,-0.2568,4.071
put,220121,840.0,161.0,0.7115,-0.1569,-0.2598,4.1263
put,220121,850.0,169.24,0.7105,-0.1601,-0.2629,4.1808
put,220121,860.0,178.56,0.71,-0.1633,-0.2661,4.2335
put,220121,870.0,175.25,0.7083,-0.1665,-0.2688,4.29
put,220121,880.0,186.65,0.7078,-0.1697,-0.272,4.3424
put,220121,890.0,187.5,0.7067,-0.173,-0.2749,4.3941
put,220121,900.0,188.59,0.7053,-0.1762,-0.2776,4.4456
put,220121,905.0,190.75,0.7054,-0.1779,-0.2792,4.4715
put,220121,910.0,192.9,0.7047,-0.1795,-0.2806,4.498
put,220121,915.0,239.11,0.7006,-0.1811,-0.2805,4.5222
put,220121,920.0,206.19,0.7002,-0.1827,-0.2819,4.5466
put,220121,925.0,225.9,0.7001,-0.1844,-0.2834,4.5737
put,220121,930.0,198.75,0.6999,-0.186,-0.2849,4.5975
put,220121,935.0,202.15,0.6985,-0.1877,-0.2859,4.6206
put,220121,940.0,204.75,0.6992,-0.1893,-0.2877,4.6463
put,220121,945.0,303.93,0.6989,-0.1909,-0.2891,4.6719
put,220121,950.0,214.01,0.6984,-0.1925,-0.2905,4.6952
put,220121,955.0,276.2,0.6982,-0.1943,-0.2919,4.7207
put,220121,960.0,277.98,0.6978,-0.1959,-0.2932,4.7441
put,220121,965.0,293.85,0.6966,-0.1975,-0.2942,4.768
put,220121,970.0,300.08,0.6963,-0.1992,-0.2955,4.794
put,220121,975.0,295.08,0.6966,-0.2008,-0.2972,4.8166
put,220121,980.0,298.33,0.697,-0.2025,-0.2988,4.8404
put,220121,985.0,292.8,0.6963,-0.2042,-0.2999,4.864
put,220121,990.0,232.0,0.6958,-0.2059,-0.3012,4.8855
put,220121,995.0,299.1,0.6947,-0.2075,-0.3021,4.9098
put,220121,1000.0,233.0,0.6924,-0.2093,-0.3026,4.9343
put,220121,1005.0,305.46,0.6956,-0.2108,-0.3053,4.9557
put,220121,1010.0,254.26,0.6949,-0.2124,-0.3064,4.9787
put,220121,1015.0,252.47,0.6944,-0.2142,-0.3076,5.0015
put,220121,1020.0,251.25,0.6947,-0.2158,-0.3091,5.0232
put,220121,1030.0,565.86,0.6937,-0.2191,-0.3114,5.0685
put,220121,1040.0,310.95,0.6933,-0.2225,-0.3139,5.1122
put,220121,1050.0,0.0,0.6924,-0.2258,-0.3162,5.1551
put,220121,1060.0,0.0,0.6924,-0.2291,-0.3187,5.1981
put,220121,1070.0,306.53,0.6922,-0.2324,-0.3212,5.2403
put,220121,1080.0,0.0,0.6916,-0.2358,-0.3234,5.2801
put,220121,1090.0,0.0,0.691,-0.2391,-0.3257,5.3204
put,220121,1100.0,286.0,0.6911,-0.2424,-0.3281,5.3628
put,220121,1110.0,336.0,0.691,-0.2457,-0.3304,5.3973
put,220121,1120.0,336.95,0.691,-0.249,-0.3328,5.4354
put,220121,1130.0,321.0,0.691,-0.2523,-0.335,5.4753
put,220121,1140.0,0.0,0.69,-0.2556,-0.3369,5.5128
put,220121,1150.0,312.0,0.689,-0.259,-0.3387,5.5486
put,220121,1160.0,336.54,0.6891,-0.2622,-0.3409,5.5872
put,220121,1170.0,342.75,0.6887,-0.2655,-0.3428,5.6213
put,220121,1180.0,681.2,0.6896,-0.2687,-0.3453,5.6537
put,220121,1190.0,358.82,0.6896,-0.2719,-0.3474,5.6903
put,220121,1200.0,340.0,0.6894,-0.2752,-0.3493,5.7219
put,220121,1210.0,566.5,0.6886,-0.2785,-0.3509,5.756
put,220121,1220.0,719.0,0.6882,-0.2818,-0.3527,5.7855
put,220121,1230.0,387.04,0.6884,-0.285,-0.3546,5.8172
put,220121,1240.0,390.0,0.6879,-0.2883,-0.3563,5.8496
put,220121,1250.0,400.0,0.689,-0.2913,-0.3586,5.8791
put,220121,1260.0,436.4,0.6874,-0.2947,-0.3597,5.9098
put,220121,1270.0,443.45,0.6879,-0.2978,-0.3617,5.94
put,220121,1280.0,398.5,0.687,-0.3011,-0.363,5.9684
put,220121,1300.0,413.0,0.6868,-0.3075,-0.3662,6.0211
put,220121,1350.0,436.0,0.6877,-0.3229,-0.3743,6.1496
put,220121,1400.0,475.0,0.6873,-0.3384,-0.3809,6.2644
put,220121,1450.0,679.35,0.6875,-0.3534,-0.387,6.3606
put,220121,1500.0,615.06,0.6871,-0.3683,-0.392,6.457
put,220121,1520.0,839.0,0.6869,-0.3742,-0.3939,6.4872
put,220121,1530.0,824.2,0.6869,-0.3771,-0.3948,6.5009
put,220121,1540.0,812.3,0.6881,-0.3796,-0.3962,6.5202
put,220121,1550.0,1059.86,0.6881,-0.3825,-0.3971,6.5331
put,220121,1560.0,1070.92,0.6871,-0.3856,-0.3974,6.5486
put,220121,1570.0,0.0,0.6876,-0.3883,-0.3985,6.5568
put,220121,1580.0,819.0,0.6874,-0.3912,-0.3992,6.5749
put,220121,1590.0,1095.62,0.6877,-0.394,-0.4001,6.5866
put,220121,1600.0,750.58,0.6876,-0.3968,-0.4007,6.6013
put,220121,1610.0,876.75,0.6883,-0.3994,-0.4018,6.6093
put,220121,1620.0,0.0,0.6877,-0.4024,-0.4021,6.6239
put,220121,1630.0,1226.33,0.6882,-0.405,-0.403,6.6302
put,220121,1640.0,923.7,0.6887,-0.4075,-0.4039,6.6439
put,220121,1650.0,979.5,0.6887,-0.4103,-0.4045,6.6564
put,220121,1660.0,0.0,0.6883,-0.4132,-0.4049,6.6642
put,220121,1670.0,0.0,0.6887,-0.4158,-0.4057,6.674
put,220121,1680.0,0.0,0.6886,-0.4185,-0.4062,6.6835
put,220121,1690.0,963.0,0.689,-0.421,-0.4069,6.6946
put,220121,1700.0,946.0,0.6892,-0.4237,-0.4075,6.7011
put,220121,1710.0,886.0,0.6895,-0.4261,-0.4082,6.712
put,220121,1720.0,0.0,0.689,-0.4291,-0.4083,6.7139
put,220121,1730.0,984.5,0.6893,-0.4316,-0.4089,6.7275
put,220121,1740.0,0.0,0.6894,-0.4342,-0.4093,6.7315
put,220121,1750.0,1025.74,0.69,-0.4366,-0.41,6.7389
put,220121,1760.0,0.0,0.69,-0.4392,-0.4104,6.7491
put,220121,1770.0,1019.3,0.6903,-0.4417,-0.4109,6.7546
put,220121,1780.0,1394.2,0.6903,-0.4443,-0.4112,6.7565
put,220121,1790.0,1392.85,0.6907,-0.4467,-0.4117,6.7654
put,220121,1800.0,1146.0,0.6906,-0.4492,-0.412,6.7648
put,220121,1810.0,1036.5,0.691,-0.4516,-0.4125,6.7788
put,220121,1820.0,957.0,0.6911,-0.4541,-0.4128,6.7772
put,220121,1830.0,1120.95,0.6916,-0.4564,-0.4133,6.7835
put,220121,1840.0,1127.1,0.6915,-0.459,-0.4135,6.7916
put,220121,1850.0,1502.5,0.6913,-0.4616,-0.4136,6.7929
put,220121,1860.0,1084.0,0.6918,-0.4638,-0.414,6.7969
put,220121,1870.0,992.0,0.6918,-0.4663,-0.4142,6.8005
put,220121,1880.0,839.0,0.692,-0.4686,-0.4145,6.8061
put,220318,50.0,2.06,1.2183,-0.0019,-0.0108,0.1124
put,220318,100.0,7.0,1.1337,-0.0059,-0.0274,0.3045
put,220318,150.0,9.35,1.01,-0.0095,-0.037,0.4614
put,220318,200.0,13.2,0.9307,-0.0139,-0.0475,0.6428
put,220318,250.0,20.0,0.8945,-0.0202,-0.0629,0.8837
put,220318,280.0,24.0,0.8751,-0.0244,-0.0723,1.0371
put,220318,285.0,56.6,0.8701,-0.025,-0.0734,1.0595
put,220318,290.0,65.0,0.8744,-0.0262,-0.0766,1.0995
put,220318,295.0,0.0,0.8651,-0.0265,-0.0767,1.1129
put,220318,300.0,28.5,0.8601,-0.0272,-0.0778,1.135
put,220318,305.0,46.9,0.8531,-0.0277,-0.0784,1.153
put,220318,310.0,0.0,0.8498,-0.0285,-0.0799,1.1792
put,220318,315.0,0.0,0.8496,-0.0294,-0.0821,1.211
put,220318,320.0,48.0,0.8468,-0.0302,-0.0836,1.2377
put,220318,325.0,0.0,0.8443,-0.031,-0.0852,1.2644
put,220318,330.0,86.6,0.8353,-0.0314,-0.0853,1.2791
put,220318,335.0,55.5,0.8326,-0.0322,-0.0868,1.3061
put,220318,340.0,0.0,0.826,-0.0328,-0.0873,1.3248
put,220318,345.0,0.0,0.8253,-0.0337,-0.0893,1.356
put,220318,350.0,32.57,0.8243,-0.0347,-0.0913,1.3874
put,220318,355.0,50.0,0.8213,-0.0355,-0.0927,1.4147
put,220318,360.0,97.3,0.817,-0.0362,-0.0937,1.4379
put,220318,365.0,34.47,0.8156,-0.0372,-0.0956,1.4693
put,220318,370.0,66.45,0.811,-0.0379,-0.0966,1.4923
put,220318,375.0,0.0,0.8117,-0.0389,-0.0989,1.5272
put,220318,380.0,35.0,0.8068,-0.0397,-0.0998,1.5503
put,220318,385.0,62.14,0.8055,-0.0407,-0.1017,1.5812
put,220318,390.0,114.34,0.8042,-0.0416,-0.1035,1.6111
put,220318,395.0,60.0,0.8041,-0.0427,-0.1057,1.6454
