direction,expiration,strike,price,iv,delta,theta,vega
put,210115,460.0,19.0,0.8011,-0.0581,-0.167,0.8605
put,210115,470.0,21.0,0.794,-0.0614,-0.1728,0.8978
put,210115,480.0,21.6,0.7872,-0.065,-0.179,0.938
put,210115,490.0,22.76,0.7802,-0.0683,-0.1845,0.9754
put,210115,500.0,24.12,0.7754,-0.0724,-0.1918,1.0192
put,210115,505.0,25.24,0.7709,-0.074,-0.194,1.0367
put,210115,510.0,26.8,0.7673,-0.0757,-0.1965,1.0549
put,210115,515.0,29.3,0.7637,-0.0776,-0.1993,1.0742
put,210115,520.0,27.0,0.7609,-0.0796,-0.2026,1.0956
put,210115,525.0,28.0,0.7581,-0.0817,-0.2058,1.117
put,210115,530.0,32.0,0.7552,-0.0837,-0.209,1.1386
put,210115,535.0,33.86,0.7527,-0.0859,-0.2123,1.1608
put,210115,540.0,27.93,0.7496,-0.088,-0.2153,1.1817
put,210115,545.0,34.95,0.7473,-0.0902,-0.2187,1.2046
put,210115,550.0,31.15,0.7444,-0.0924,-0.2218,1.2261
put,210115,555.0,74.92,0.7419,-0.0947,-0.2251,1.2481
put,210115,560.0,33.5,0.7413,-0.0973,-0.2296,1.2733
put,210115,565.0,35.28,0.7387,-0.0997,-0.2328,1.2958
put,210115,570.0,34.5,0.7365,-0.1021,-0.2363,1.318
put,210115,575.0,37.27,0.7341,-0.1045,-0.2396,1.3403
put,210115,580.0,36.8,0.7318,-0.107,-0.243,1.3633
put,210115,585.0,47.24,0.7298,-0.1095,-0.2465,1.3863
put,210115,590.0,47.45,0.7276,-0.1121,-0.2499,1.4092
put,210115,595.0,40.6,0.7255,-0.1147,-0.2533,1.4326
put,210115,600.0,40.0,0.7234,-0.1173,-0.2567,1.456
put,210115,605.0,44.65,0.7214,-0.12,-0.2601,1.4797
put,210115,610.0,40.1,0.7195,-0.1228,-0.2637,1.5037
put,210115,615.0,40.83,0.7176,-0.1255,-0.2671,1.5274
put,210115,620.0,42.1,0.7157,-0.1283,-0.2706,1.5508
put,210115,625.0,47.34,0.7139,-0.1312,-0.2741,1.5743
put,210115,630.0,46.97,0.7114,-0.1339,-0.2771,1.5966
put,210115,635.0,49.25,0.7096,-0.1368,-0.2805,1.6205
put,210115,640.0,52.02,0.7079,-0.1398,-0.284,1.6437
put,210115,645.0,50.07,0.7063,-0.1428,-0.2875,1.6672
put,210115,650.0,54.72,0.7047,-0.1458,-0.2909,1.6912
put,210115,655.0,50.26,0.7032,-0.1489,-0.2945,1.7144
put,210115,660.0,56.2,0.7017,-0.152,-0.298,1.7389
put,210115,665.0,51.97,0.7003,-0.1552,-0.3015,1.7622
put,210115,670.0,56.92,0.6987,-0.1583,-0.3048,1.7856
put,210115,675.0,55.5,0.6975,-0.1616,-0.3084,1.8099
put,210115,680.0,59.68,0.6959,-0.1648,-0.3117,1.8335
put,210115,685.0,65.0,0.6947,-0.1681,-0.3153,1.8571
put,210115,690.0,64.3,0.6934,-0.1714,-0.3186,1.8799
put,210115,695.0,60.8,0.6919,-0.1747,-0.3219,1.9038
put,210115,700.0,66.8,0.6907,-0.1781,-0.3253,1.9269
put,210115,705.0,69.2,0.6893,-0.1815,-0.3285,1.9494
put,210115,710.0,70.15,0.6882,-0.185,-0.3319,1.9726
put,210115,715.0,72.41,0.687,-0.1884,-0.3352,1.9941
put,210115,720.0,68.0,0.6859,-0.1919,-0.3385,2.0162
put,210115,725.0,76.28,0.6846,-0.1954,-0.3416,2.0392
put,210115,730.0,78.3,0.6836,-0.199,-0.3449,2.0609
put,210115,735.0,99.58,0.6823,-0.2026,-0.348,2.0839
put,210115,740.0,78.31,0.6814,-0.2062,-0.3512,2.1067
put,210115,745.0,79.1,0.6803,-0.2098,-0.3543,2.1273
put,210115,750.0,81.7,0.6793,-0.2135,-0.3574,2.1493
put,210115,755.0,78.3,0.6783,-0.2172,-0.3605,2.1707
put,210115,760.0,86.95,0.6773,-0.2209,-0.3635,2.1916
put,210115,765.0,90.0,0.6764,-0.2246,-0.3665,2.2135
put,210115,770.0,93.15,0.6755,-0.2284,-0.3695,2.2345
put,210115,775.0,91.0,0.6746,-0.2322,-0.3724,2.2533
put,210115,780.0,96.0,0.6737,-0.236,-0.3753,2.2751
put,210115,785.0,104.0,0.6729,-0.2398,-0.3782,2.2937
put,210115,790.0,99.39,0.672,-0.2436,-0.381,2.3135
put,210115,795.0,101.97,0.6712,-0.2475,-0.3838,2.3322
put,210115,800.0,100.86,0.6706,-0.2514,-0.3866,2.3524
put,210115,805.0,103.9,0.6697,-0.2553,-0.3893,2.3706
put,210115,810.0,104.1,0.6691,-0.2592,-0.392,2.3892
put,210115,815.0,104.5,0.6684,-0.2631,-0.3946,2.4086
put,210115,820.0,109.15,0.6677,-0.2671,-0.3972,2.428
put,210115,825.0,113.77,0.667,-0.271,-0.3997,2.4447
put,210115,830.0,117.25,0.6664,-0.275,-0.4023,2.4636
put,210115,835.0,115.68,0.6657,-0.279,-0.4047,2.4793
put,210115,840.0,117.9,0.6651,-0.283,-0.4071,2.4978
put,210115,845.0,125.92,0.6645,-0.287,-0.4095,2.5146
put,210115,850.0,121.3,0.6639,-0.291,-0.4118,2.5304
put,210115,855.0,130.65,0.6634,-0.295,-0.4141,2.5448
put,210115,860.0,127.45,0.6628,-0.2991,-0.4163,2.5624
put,210115,865.0,129.95,0.6622,-0.3031,-0.4185,2.577
put,210115,870.0,132.4,0.6617,-0.3072,-0.4207,2.5914
put,210115,875.0,134.3,0.6612,-0.3112,-0.4228,2.6068
put,210115,880.0,140.96,0.6608,-0.3153,-0.4249,2.6221
put,210115,885.0,136.45,0.6604,-0.3194,-0.4269,2.6355
put,210115,890.0,139.55,0.6599,-0.3234,-0.4289,2.649
put,210115,895.0,136.57,0.6596,-0.3275,-0.4308,2.6637
put,210115,900.0,146.0,0.6592,-0.3316,-0.4327,2.6758
put,210115,905.0,154.56,0.6588,-0.3357,-0.4345,2.69
put,210115,910.0,157.2,0.6585,-0.3397,-0.4363,2.701
put,210115,915.0,154.41,0.6581,-0.3438,-0.4381,2.7122
put,210115,920.0,157.07,0.6577,-0.3479,-0.4397,2.7247
put,210115,925.0,160.07,0.6574,-0.352,-0.4414,2.7359
put,210115,930.0,162.79,0.6571,-0.356,-0.443,2.7483
put,210115,935.0,165.87,0.657,-0.3601,-0.4446,2.7587
put,210115,940.0,173.7,0.6567,-0.3642,-0.4461,2.7704
put,210115,945.0,177.86,0.6563,-0.3682,-0.4475,2.7791
put,210115,950.0,178.0,0.6562,-0.3723,-0.4489,2.7889
put,210115,955.0,187.85,0.6558,-0.3764,-0.4503,2.7981
put,210115,960.0,180.2,0.6556,-0.3804,-0.4516,2.8084
put,210115,965.0,183.5,0.6554,-0.3844,-0.4528,2.8165
put,210115,970.0,185.38,0.6552,-0.3885,-0.4541,2.8246
put,210115,975.0,194.3,0.6551,-0.3925,-0.4553,2.833
put,210115,980.0,194.15,0.6549,-0.3965,-0.4564,2.8425
put,210115,985.0,189.7,0.6547,-0.4005,-0.4574,2.8493
put,210115,990.0,201.0,0.6546,-0.4045,-0.4585,2.8572
put,210115,995.0,216.55,0.6544,-0.4085,-0.4595,2.8632
put,210115,1000.0,202.92,0.6542,-0.4125,-0.4604,2.8708
put,210115,1005.0,217.67,0.654,-0.4165,-0.4613,2.8759
put,210115,1010.0,220.9,0.6539,-0.4204,-0.4621,2.8823
put,210115,1015.0,218.75,0.6538,-0.4244,-0.4629,2.8859
put,210115,1020.0,210.35,0.6536,-0.4283,-0.4636,2.8923
put,210115,1030.0,220.71,0.6535,-0.4362,-0.465,2.901
put,210115,1040.0,227.42,0.6533,-0.444,-0.4662,2.9099
put,210115,1050.0,227.62,0.6532,-0.4517,-0.4673,2.9184
put,210115,1060.0,250.3,0.653,-0.4594,-0.4681,2.9242
put,210115,1070.0,248.9,0.653,-0.467,-0.4688,2.9284
put,210115,1080.0,262.05,0.6529,-0.4745,-0.4693,2.9339
put,210115,1090.0,254.62,0.6529,-0.482,-0.4697,2.9357
put,210115,1100.0,281.8,0.6528,-0.4894,-0.4699,2.9379
put,210115,1110.0,272.0,0.6529,-0.4968,-0.47,2.9382
put,210115,1120.0,266.35,0.6529,-0.504,-0.4699,2.9366
put,210115,1130.0,287.9,0.653,-0.5112,-0.4697,2.9388
put,210115,1140.0,289.65,0.6531,-0.5183,-0.4694,2.9349
put,210115,1150.0,291.12,0.6532,-0.5254,-0.4688,2.9321
put,210115,1160.0,319.05,0.6533,-0.5324,-0.4682,2.9294
put,210115,1170.0,320.9,0.6535,-0.5392,-0.4675,2.924
put,210115,1180.0,323.25,0.6537,-0.5461,-0.4667,2.9191
put,210115,1190.0,347.75,0.6539,-0.5528,-0.4657,2.9111
put,210115,1200.0,325.55,0.654,-0.5595,-0.4646,2.9012
put,210115,1210.0,332.95,0.6543,-0.566,-0.4634,2.8979
put,210115,1220.0,338.75,0.6545,-0.5725,-0.4621,2.8881
put,210115,1230.0,349.15,0.6547,-0.5789,-0.4608,2.8802
put,210115,1240.0,353.8,0.655,-0.5852,-0.4592,2.8691
put,210115,1250.0,363.7,0.6553,-0.5914,-0.4577,2.8593
put,210115,1260.0,367.7,0.6555,-0.5976,-0.456,2.8496
put,210115,1280.0,414.35,0.6562,-0.6096,-0.4525,2.827
put,210115,1300.0,430.65,0.6569,-0.6213,-0.4486,2.801
put,210115,1320.0,421.8,0.6577,-0.6326,-0.4446,2.7704
put,210115,1340.0,445.7,0.6584,-0.6437,-0.4402,2.7457
put,210115,1360.0,751.5,0.6596,-0.6542,-0.4359,2.7158
put,210115,1380.0,518.4,0.661,-0.6642,-0.4318,2.6872
put,210115,1400.0,512.0,0.6616,-0.6745,-0.4265,2.6523
put,210115,1420.0,504.0,0.6626,-0.6842,-0.4216,2.6181
put,210115,1440.0,958.2,0.6639,-0.6934,-0.4167,2.5848
put,210115,1460.0,532.33,0.6662,-0.7018,-0.4126,2.5491
put,210115,1480.0,549.42,0.6671,-0.7107,-0.4072,2.5164
put,210115,1500.0,575.79,0.6677,-0.7195,-0.4013,2.481
put,210115,1520.0,648.3,0.671,-0.7265,-0.3981,2.4485
put,210115,1530.0,890.1,0.6697,-0.7316,-0.3934,2.4258
put,210115,1540.0,1113.05,0.672,-0.7346,-0.3924,2.4111
put,210115,1550.0,617.8,0.6729,-0.7383,-0.3901,2.3938
put,210115,1560.0,755.95,0.6728,-0.7425,-0.3866,2.3765
put,210115,1570.0,849.45,0.6721,-0.7469,-0.3826,2.353
put,210115,1580.0,690.24,0.6754,-0.7491,-0.3826,2.3442
put,210115,1590.0,699.42,0.6761,-0.7527,-0.3799,2.322
put,210115,1600.0,811.95,0.6768,-0.7562,-0.3772,2.3036
put,210115,1610.0,1061.1,0.6773,-0.7597,-0.3744,2.2878
put,210115,1620.0,1013.3,0.6762,-0.7641,-0.3699,2.2618
put,210115,1630.0,1080.85,0.6796,-0.7659,-0.3701,2.2546
put,210115,1640.0,0.0,0.6805,-0.7691,-0.3676,2.2372
put,210115,1650.0,874.65,0.679,-0.7736,-0.3626,2.2136
put,210115,1660.0,0.0,0.6801,-0.7765,-0.3604,2.1982
put,210115,1670.0,905.2,0.6805,-0.7798,-0.3574,2.1787
put,210115,1680.0,793.25,0.6841,-0.7813,-0.3578,2.1699
put,210115,1690.0,1140.15,0.6815,-0.7861,-0.3516,2.1431
put,210115,1700.0,750.4,0.6865,-0.7867,-0.3537,2.1414
put,210115,1710.0,929.8,0.688,-0.7891,-0.3519,2.127
put,210115,1720.0,1099.3,0.685,-0.7941,-0.3452,2.0945
put,210115,1730.0,958.65,0.6896,-0.7948,-0.3469,2.09
put,210115,1740.0,955.55,0.6904,-0.7975,-0.3444,2.0685
put,210115,1750.0,1199.55,0.6917,-0.7999,-0.3425,2.0601
put,210115,1760.0,1082.7,0.6922,-0.8026,-0.3397,2.0406
put,210115,1770.0,1002.0,0.6933,-0.8051,-0.3376,2.0234
put,210115,1780.0,1005.35,0.6947,-0.8073,-0.3357,2.0092
put,210115,1790.0,1005.76,0.6955,-0.8098,-0.3333,1.9993
put,210115,1800.0,1011.95,0.6957,-0.8126,-0.3303,1.9808
put,210115,1810.0,1014.7,0.6969,-0.8148,-0.3283,1.9625
put,210115,1820.0,1269.0,0.6988,-0.8165,-0.3271,1.9534
put,210115,1830.0,1278.8,0.7001,-0.8187,-0.3252,1.9354
put,210115,1840.0,1079.7,0.7011,-0.8208,-0.3232,1.9235
put,210115,1850.0,1298.75,0.7021,-0.823,-0.321,1.9085
put,210115,1860.0,1153.4,0.7,-0.8268,-0.3155,1.8807
put,210115,1870.0,971.81,0.7046,-0.8269,-0.3174,1.8824
put,210115,1880.0,916.65,0.7043,-0.8297,-0.3139,1.8666
put,210319,5.0,0.07,2.1279,-0.0001,-0.0009,0.0023
put,210319,10.0,0.12,2.0411,-0.0002,-0.0027,0.0072
put,210319,15.0,0.25,1.9425,-0.0004,-0.0043,0.0122
put,210319,20.0,0.55,1.8039,-0.0005,-0.0048,0.0145
put,210319,25.0,0.47,1.7507,-0.0007,-0.0063,0.0198
put,210319,30.0,0.34,1.6105,-0.0006,-0.0054,0.0185
put,210319,35.0,0.48,1.5736,-0.0008,-0.0066,0.0232
put,210319,40.0,0.98,1.5234,-0.0009,-0.0073,0.0265
put,210319,45.0,0.58,1.5216,-0.0012,-0.0096,0.0348
put,210319,50.0,1.0,1.4883,-0.0014,-0.0108,0.0398
put,210319,55.0,0.86,1.4595,-0.0017,-0.012,0.0452
put,210319,60.0,1.6,1.4332,-0.0019,-0.0132,0.0507
put,210319,65.0,1.8,1.4082,-0.0021,-0.0145,0.0564
put,210319,70.0,2.2,1.4127,-0.0026,-0.0176,0.0682
put,210319,75.0,1.25,1.387,-0.0028,-0.0187,0.0739
put,210319,80.0,2.3,1.3527,-0.003,-0.0191,0.0772
put,210319,85.0,2.28,1.3363,-0.0033,-0.0206,0.0846
put,210319,90.0,2.2,1.3201,-0.0036,-0.0222,0.0921
put,210319,95.0,13.55,1.3046,-0.004,-0.0237,0.0996
put,210319,100.0,2.2,1.2859,-0.0043,-0.025,0.1063
put,210319,105.0,2.7,1.2837,-0.0048,-0.0279,0.1185
put,210319,110.0,2.4,1.2583,-0.005,-0.0282,0.1223
put,210319,115.0,2.76,1.2468,-0.0054,-0.0301,0.1317
put,210319,120.0,3.8,1.2303,-0.0058,-0.0313,0.1388
put,210319,125.0,3.45,1.2178,-0.0062,-0.0329,0.1475
put,210319,130.0,3.19,1.2043,-0.0065,-0.0343,0.1555
put,210319,135.0,9.21,1.1915,-0.007,-0.0358,0.1643
put,210319,140.0,5.0,1.1795,-0.0074,-0.0374,0.1731
put,210319,145.0,4.4,1.1676,-0.0078,-0.0389,0.182
put,210319,150.0,3.8,1.1546,-0.0082,-0.0402,0.1901
put,210319,155.0,4.7,1.1425,-0.0086,-0.0415,0.1983
put,210319,160.0,4.1,1.1318,-0.0091,-0.0432,0.2081
put,210319,165.0,4.61,1.1218,-0.0096,-0.0449,0.2179
put,210319,170.0,4.8,1.1119,-0.0101,-0.0465,0.2278
put,210319,175.0,5.4,1.1021,-0.0106,-0.0481,0.2378
put,210319,180.0,4.85,1.0909,-0.011,-0.0493,0.2463
put,210319,185.0,7.05,1.0813,-0.0116,-0.0509,0.2566
put,210319,190.0,5.37,1.0718,-0.0121,-0.0525,0.2668
put,210319,195.0,6.22,1.0642,-0.0127,-0.0544,0.2785
put,210319,200.0,5.27,1.0488,-0.0131,-0.0548,0.2846
put,210319,210.0,6.8,1.0351,-0.0143,-0.0587,0.3087
put,210319,220.0,6.7,1.0178,-0.0155,-0.0618,0.3303
put,210319,230.0,7.0,1.0026,-0.0169,-0.0653,0.3541
put,210319,240.0,8.3,0.9865,-0.0181,-0.0684,0.3769
put,210319,250.0,10.45,0.9718,-0.0195,-0.0718,0.4014
put,210319,260.0,9.46,0.9572,-0.0209,-0.0751,0.4263
put,210319,270.0,9.0,0.9427,-0.0224,-0.0783,0.4513
put,210319,280.0,9.78,0.9307,-0.024,-0.082,0.4789
put,210319,290.0,10.55,0.917,-0.0255,-0.0851,0.504
put,210319,300.0,10.65,0.9049,-0.0273,-0.0889,0.5332
put,210319,310.0,11.6,0.8926,-0.0291,-0.0924,0.5612
put,210319,320.0,15.2,0.8812,-0.0309,-0.0961,0.5908
put,210319,330.0,13.15,0.8706,-0.0329,-0.0999,0.622
put,210319,340.0,16.6,0.8603,-0.0349,-0.1037,0.6532
put,210319,350.0,14.2,0.8497,-0.0369,-0.1074,0.6847
put,210319,360.0,15.3,0.8406,-0.0393,-0.1117,0.7198
put,210319,370.0,18.14,0.8306,-0.0416,-0.1156,0.7536
put,210319,380.0,19.62,0.8218,-0.044,-0.1197,0.7883
put,210319,390.0,25.0,0.8134,-0.0466,-0.1242,0.8252
put,210319,400.0,18.55,0.8049,-0.0491,-0.1283,0.8612
put,210319,405.0,23.03,0.801,-0.0506,-0.1307,0.8815
put,210319,410.0,19.97,0.7967,-0.0518,-0.1325,0.8986
put,210319,415.0,24.2,0.7933,-0.0532,-0.1349,0.9189
put,210319,420.0,21.2,0.7894,-0.0549,-0.1374,0.9405
put,210319,425.0,29.35,0.786,-0.0562,-0.1396,0.9595
put,210319,430.0,37.1,0.7824,-0.0577,-0.1419,0.9797
put,210319,435.0,35.4,0.7791,-0.0593,-0.1444,1.0009
put,210319,440.0,22.84,0.7751,-0.061,-0.1467,1.0222
put,210319,445.0,33.3,0.772,-0.0624,-0.149,1.0417
put,210319,450.0,24.85,0.7691,-0.0642,-0.1517,1.0648
put,210319,460.0,26.8,0.762,-0.0674,-0.1561,1.1043
put,210319,470.0,27.75,0.7564,-0.0711,-0.1615,1.1505
put,210319,480.0,32.23,0.7504,-0.0748,-0.1665,1.1951
put,210319,490.0,31.8,0.7456,-0.0786,-0.172,1.2421
put,210319,500.0,32.23,0.7408,-0.0828,-0.1776,1.2908
put,210319,510.0,35.32,0.7353,-0.0866,-0.1825,1.3364
put,210319,520.0,35.41,0.7302,-0.0906,-0.1876,1.383
put,210319,530.0,38.95,0.7265,-0.0951,-0.1935,1.4319
put,210319,540.0,40.8,0.7227,-0.0999,-0.1995,1.4832
put,210319,550.0,39.63,0.718,-0.1044,-0.2047,1.5308
put,210319,560.0,41.98,0.7136,-0.1088,-0.2099,1.579
put,210319,570.0,43.5,0.7106,-0.1138,-0.2159,1.631
put,210319,580.0,45.48,0.7064,-0.1187,-0.2212,1.6808
put,210319,590.0,51.55,0.7026,-0.1243,-0.2269,1.733
put,210319,600.0,53.45,0.6998,-0.1291,-0.2325,1.7827
put,210319,610.0,57.56,0.6978,-0.1347,-0.2388,1.8343
put,210319,620.0,60.55,0.6949,-0.1402,-0.2444,1.8844
put,210319,630.0,60.6,0.6904,-0.1459,-0.2493,1.934
put,210319,640.0,71.02,0.6879,-0.1514,-0.2548,1.9845
put,210319,650.0,67.5,0.6853,-0.1572,-0.2603,2.0343
put,210319,660.0,72.2,0.6824,-0.1632,-0.2656,2.0851
put,210319,670.0,86.94,0.6799,-0.1692,-0.271,2.1333
put,210319,680.0,80.0,0.6776,-0.1754,-0.2763,2.1824
put,210319,690.0,74.0,0.6769,-0.1818,-0.2824,2.2315
put,210319,700.0,83.42,0.6746,-0.1882,-0.2876,2.2791
put,210319,705.0,88.28,0.6741,-0.1914,-0.2904,2.3029
put,210319,710.0,97.04,0.6725,-0.1946,-0.2927,2.3274
put,210319,715.0,91.8,0.6723,-0.1979,-0.2956,2.3507
put,210319,720.0,101.77,0.6714,-0.2012,-0.2982,2.3737
put,210319,725.0,136.04,0.6694,-0.2044,-0.3001,2.396
put,210319,730.0,90.4,0.6691,-0.2077,-0.3029,2.4202
put,210319,735.0,148.6,0.6683,-0.2111,-0.3054,2.4426
put,210319,740.0,100.6,0.6675,-0.2144,-0.3078,2.4649
put,210319,745.0,114.25,0.6664,-0.2177,-0.3101,2.4878
put,210319,750.0,102.98,0.6659,-0.2211,-0.3126,2.5091
put,210319,755.0,101.25,0.6642,-0.2245,-0.3145,2.5305
put,210319,760.0,119.98,0.6648,-0.228,-0.3176,2.552
put,210319,765.0,121.2,0.6626,-0.2313,-0.3191,2.5724
put,210319,770.0,167.2,0.663,-0.2348,-0.322,2.5938
put,210319,775.0,115.88,0.6622,-0.2383,-0.3242,2.6145
put,210319,780.0,113.25,0.6621,-0.2418,-0.3268,2.6362
put,210319,785.0,107.55,0.6601,-0.2452,-0.3282,2.6549
put,210319,790.0,109.0,0.6608,-0.2487,-0.3311,2.6752
put,210319,795.0,115.0,0.6602,-0.2522,-0.3333,2.6953
put,210319,800.0,120.0,0.6567,-0.2556,-0.3339,2.7137
put,210319,805.0,122.05,0.659,-0.2593,-0.3375,2.7346
put,210319,810.0,121.43,0.6568,-0.2627,-0.3387,2.7545
put,210319,815.0,126.05,0.655,-0.2663,-0.3401,2.7723
put,210319,820.0,125.82,0.6557,-0.2698,-0.3428,2.7917
put,210319,825.0,124.84,0.656,-0.2734,-0.3452,2.8096
put,210319,830.0,127.02,0.6546,-0.277,-0.3466,2.8271
put,210319,835.0,132.5,0.6558,-0.2806,-0.3494,2.8443
put,210319,840.0,134.78,0.6536,-0.2841,-0.3504,2.8611
put,210319,845.0,137.08,0.6548,-0.2877,-0.3531,2.8781
put,210319,850.0,142.31,0.6526,-0.2913,-0.354,2.8941
put,210319,855.0,141.77,0.6524,-0.2949,-0.3559,2.9112
put,210319,860.0,144.21,0.652,-0.2985,-0.3577,2.9281
put,210319,865.0,146.62,0.6531,-0.3021,-0.3602,2.9427
put,210319,870.0,148.99,0.6526,-0.3057,-0.3618,2.9584
put,210319,875.0,150.05,0.6523,-0.3093,-0.3635,2.9721
put,210319,880.0,153.95,0.6505,-0.3129,-0.3643,2.9895
put,210319,885.0,159.16,0.6515,-0.3165,-0.3667,3.0033
put,210319,890.0,169.0,0.6498,-0.3202,-0.3675,3.019
put,210319,895.0,163.94,0.6509,-0.3237,-0.3698,3.0325
put,210319,900.0,158.85,0.6489,-0.3274,-0.3703,3.0459
put,210319,905.0,184.15,0.65,-0.3309,-0.3726,3.0588
put,210319,910.0,287.65,0.6498,-0.3345,-0.374,3.0716
put,210319,915.0,196.85,0.6463,-0.3383,-0.3737,3.0842
put,210319,920.0,199.9,0.6492,-0.3417,-0.3767,3.0966
put,210319,925.0,176.6,0.6488,-0.3453,-0.378,3.1086
put,210319,930.0,179.15,0.647,-0.349,-0.3784,3.1214
put,210319,935.0,220.35,0.6468,-0.3526,-0.3797,3.1319
put,210319,940.0,207.75,0.6456,-0.3563,-0.3804,3.1439
put,210319,945.0,194.75,0.6474,-0.3597,-0.3826,3.1545
put,210319,950.0,195.0,0.6462,-0.3634,-0.3833,3.1654
put,210319,960.0,214.7,0.6467,-0.3704,-0.386,3.1851
put,210319,970.0,205.65,0.6435,-0.3779,-0.3865,3.2044
put,210319,980.0,209.9,0.6447,-0.3848,-0.3893,3.2225
put,210319,990.0,217.37,0.6444,-0.3919,-0.3911,3.2394
put,210319,995.0,211.51,0.6444,-0.3954,-0.392,3.246
put,210319,1000.0,240.85,0.6432,-0.3991,-0.3922,3.2558
put,210319,1005.0,229.1,0.6435,-0.4025,-0.3933,3.2638
put,210319,1010.0,219.5,0.6453,-0.4056,-0.3951,3.2672
put,210319,1015.0,241.3,0.6432,-0.4095,-0.3947,3.2754
put,210319,1020.0,315.9,0.6432,-0.4129,-0.3955,3.2804
put,210319,1040.0,261.44,0.6405,-0.4272,-0.3966,3.3063
put,210319,1050.0,250.45,0.6412,-0.4339,-0.3982,3.3155
put,210319,1060.0,274.3,0.6412,-0.4407,-0.3992,3.3246
put,210319,1080.0,275.75,0.6435,-0.4535,-0.4022,3.3392
put,210319,1100.0,300.0,0.6403,-0.4675,-0.4015,3.3507
put,210319,1120.0,304.0,0.6431,-0.4797,-0.4039,3.3575
put,210319,1140.0,311.85,0.6402,-0.4934,-0.4024,3.3595
put,210319,1150.0,382.36,0.6403,-0.4996,-0.4024,3.3621
put,210319,1160.0,332.85,0.643,-0.505,-0.404,3.3616
put,210319,1180.0,343.6,0.6407,-0.5182,-0.402,3.3556
put,210319,1200.0,373.2,0.6436,-0.5292,-0.4029,3.351
put,210319,1220.0,372.8,0.6437,-0.5411,-0.4018,3.3423
put,210319,1240.0,392.15,0.6439,-0.5526,-0.4003,3.3312
put,210319,1250.0,395.2,0.6416,-0.5593,-0.3978,3.3215
put,210319,1260.0,398.5,0.6447,-0.5637,-0.399,3.3168
put,210319,1280.0,418.1,0.6424,-0.5759,-0.3952,3.2978
put,210319,1300.0,433.6,0.6452,-0.5856,-0.3947,3.2842
put,210319,1350.0,473.1,0.6469,-0.611,-0.3888,3.2262
put,210319,1400.0,654.85,0.6506,-0.634,-0.3832,3.1656
put,210319,1450.0,703.0,0.6535,-0.6557,-0.3761,3.098
put,210319,1500.0,776.5,0.6574,-0.6755,-0.369,3.0248
put,210319,1520.0,0.0,0.6581,-0.6836,-0.3653,2.994
put,210319,1530.0,0.0,0.6588,-0.6873,-0.3637,2.9766
put,210319,1540.0,653.25,0.6588,-0.6914,-0.3615,2.9611
put,210319,1550.0,795.5,0.6591,-0.6952,-0.3596,2.9443
put,210319,1560.0,0.0,0.6596,-0.6989,-0.3578,2.9324
put,210319,1570.0,798.0,0.6609,-0.7021,-0.3567,2.9155
put,210319,1580.0,0.0,0.6622,-0.7052,-0.3556,2.9039
put,210319,1590.0,0.0,0.6621,-0.7091,-0.3532,2.8852
put,210319,1600.0,1095.0,0.662,-0.7129,-0.3509,2.8659
put,210319,1610.0,915.0,0.6643,-0.7153,-0.3506,2.8517
put,210319,1620.0,0.0,0.6655,-0.7183,-0.3494,2.8363
put,210319,1630.0,0.0,0.6646,-0.7225,-0.3462,2.8235
put,210319,1640.0,837.9,0.666,-0.7252,-0.3452,2.8013
put,210319,1650.0,0.0,0.6651,-0.7293,-0.342,2.7857
put,210319,1660.0,942.3,0.6675,-0.7314,-0.3418,2.7753
put,210319,1670.0,1078.95,0.6682,-0.7344,-0.3401,2.7557
put,210319,1680.0,0.0,0.6693,-0.7372,-0.3387,2.7424
put,210319,1690.0,920.6,0.6697,-0.7403,-0.3367,2.7285
put,210319,1700.0,888.64,0.6717,-0.7425,-0.3362,2.715
put,210319,1710.0,1161.7,0.6725,-0.7453,-0.3345,2.6974
put,210319,1720.0,1043.6,0.6719,-0.7489,-0.3316,2.6752
put,210319,1730.0,994.5,0.6716,-0.7523,-0.3289,2.6592
put,210319,1740.0,1145.85,0.672,-0.7552,-0.3269,2.6394
put,210319,1750.0,1155.65,0.6754,-0.7563,-0.3277,2.6357
put,210319,1760.0,1044.9,0.6754,-0.7594,-0.3253,2.6179
put,210319,1770.0,0.0,0.6771,-0.7614,-0.3246,2.6049
put,210319,1780.0,1230.8,0.6772,-0.7644,-0.3223,2.5919
put,210319,1790.0,1240.65,0.6772,-0.7673,-0.3199,2.5737
put,210319,1800.0,981.64,0.6777,-0.77,-0.318,2.5504
put,210319,1810.0,1211.95,0.6784,-0.7725,-0.3162,2.5369
put,210319,1820.0,1270.45,0.679,-0.775,-0.3145,2.5225
put,210319,1830.0,1209.5,0.6801,-0.7772,-0.3131,2.5062
put,210319,1840.0,1154.5,0.6807,-0.7796,-0.3114,2.4938
put,210319,1850.0,1337.65,0.6828,-0.7811,-0.311,2.4836
put,210319,1860.0,968.16,0.6835,-0.7834,-0.3093,2.4667
put,210319,1870.0,1319.85,0.6838,-0.7859,-0.3072,2.4483
put,210319,1880.0,939.75,0.6851,-0.7878,-0.3061,2.4389
put,210618,5.0,0.09,1.9818,-0.0001,-0.0012,0.0045
put,210618,10.0,0.23,1.6856,-0.0002,-0.0014,0.0062
put,210618,15.0,0.25,1.7807,-0.0006,-0.0047,0.0194
